landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.6411363482475281,0.28099268674850464,-8.973496790076751e-08,0.6446491479873657,0.24338744580745697,0.004434299189597368,0.6383816003799438,0.2125697284936905,0.00523962639272213,0.629712700843811,0.19929471611976624,0.003753851167857647,0.6200280785560608,0.20156604051589966,0.002194681204855442,0.6395449042320251,0.19483600556850433,0.007723736111074686,0.6192554831504822,0.1720937192440033,0.003353810403496027,0.6125738024711609,0.17271730303764343,-0.0006750989705324173,0.6131804585456848,0.17912572622299194,-0.002533942461013794,0.6306160092353821,0.19964224100112915,0.003712200792506337,0.6113223433494568,0.18774326145648956,0.0015791439218446612,0.6105650067329407,0.1966056376695633,-0.0005196189158596098,0.6158881783485413,0.20513220131397247,-0.0016666040755808353,0.6212605834007263,0.2090444266796112,-0.0006453398382291198,0.6052181124687195,0.20330733060836792,-0.0014004157856106758,0.6064313650131226,0.21324612200260162,-0.0012007481418550014,0.6129282712936401,0.22024080157279968,-0.0013019468169659376,0.6121257543563843,0.22056585550308228,-0.005007892847061157,0.6014785766601562,0.21971850097179413,-0.004203502554446459,0.6038345694541931,0.2304406613111496,-0.0021346299909055233,0.6089220643043518,0.23794984817504883,-0.0004357968573458493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.593323290348053,0.6365836262702942,4.470649273002891e-08,0.5662930011749268,0.6281991004943848,-0.005189139861613512,0.5372962951660156,0.6380164623260498,-0.009593764320015907,0.5167402029037476,0.6428959965705872,-0.013388137333095074,0.5025738477706909,0.6326807737350464,-0.018426626920700073,0.5455974340438843,0.6611970663070679,-0.01894437149167061,0.5347697138786316,0.6843616366386414,-0.02665732055902481,0.5257090330123901,0.7000220417976379,-0.0311953853815794,0.5185522437095642,0.7146528363227844,-0.03490123897790909,0.560558021068573,0.6802724003791809,-0.02216487005352974,0.5489993691444397,0.7252910137176514,-0.02915279008448124,0.5418354868888855,0.7542747259140015,-0.03369550779461861,0.5371081829071045,0.7809464931488037,-0.0377066433429718,0.5760131478309631,0.6927810311317444,-0.02476264163851738,0.5667783617973328,0.7355390191078186,-0.03217880055308342,0.5612084865570068,0.7636672258377075,-0.03751459717750549,0.5567426085472107,0.7892248034477234,-0.04168006405234337,0.5899708867073059,0.6986245512962341,-0.027294697239995003,0.5885168313980103,0.7308200001716614,-0.034446798264980316,0.5901851654052734,0.7517279386520386,-0.03752855956554413,0.5926898717880249,0.7701349258422852,-0.03976622223854065,0.5184723138809204,0.7854293584823608,2.649322823344846e-07,0.5100151300430298,0.78047114610672,-0.02829982526600361,0.5060322284698486,0.7864945530891418,-0.04725564271211624,0.508047342300415,0.7973037958145142,-0.06190239638090134,0.5119361877441406,0.8088718056678772,-0.0763036385178566,0.5316213369369507,0.8306611776351929,-0.04201855883002281,0.539103090763092,0.859614908695221,-0.06003056839108467,0.545533299446106,0.8803995251655579,-0.07287204265594482,0.552007257938385,0.8982754945755005,-0.08145428448915482,0.5463730096817017,0.8352206349372864,-0.035140056163072586,0.5583779811859131,0.8665899038314819,-0.05030097812414169,0.5679138898849487,0.8881593942642212,-0.059248968958854675,0.5774238109588623,0.9071646928787231,-0.06578511744737625,0.5563371181488037,0.8353046774864197,-0.029820770025253296,0.5686254501342773,0.8631913065910339,-0.041463229805231094,0.5772126913070679,0.8816366195678711,-0.046691469848155975,0.5858474373817444,0.8985909819602966,-0.05041838809847832,0.5626476407051086,0.8318354487419128,-0.02683240920305252,0.5724617838859558,0.8528916239738464,-0.035147495567798615,0.5797786712646484,0.8674561977386475,-0.03876936063170433,0.5866162776947021,0.8797760009765625,-0.041404351592063904,9
0.5746147632598877,0.4870089292526245,2.2984993108821072e-07,0.5785150527954102,0.44510775804519653,0.0023768453393131495,0.5672140121459961,0.4120911955833435,0.002195772947743535,0.5502876043319702,0.4058203399181366,-0.00023532209161203355,0.5364643931388855,0.4119730591773987,-0.003309417050331831,0.5579965114593506,0.3911393880844116,0.0004386962973512709,0.5411347150802612,0.35322391986846924,-0.004998958203941584,0.5308319926261902,0.33041998744010925,-0.0082597266882658,0.5220215320587158,0.31330037117004395,-0.009292548522353172,0.5446498394012451,0.40259045362472534,-0.004385609179735184,0.5270088315010071,0.3652467727661133,-0.008488312363624573,0.5172207355499268,0.3400150537490845,-0.011143900454044342,0.5092509984970093,0.31997817754745483,-0.011904553510248661,0.534087598323822,0.4202212691307068,-0.009016984142363071,0.5252003073692322,0.4089567959308624,-0.013572056777775288,0.5322384834289551,0.4179477393627167,-0.01388364378362894,0.538966178894043,0.4270559549331665,-0.011432917788624763,0.5258737206459045,0.4405241906642914,-0.01359395682811737,0.5232245922088623,0.4317281246185303,-0.013626405037939548,0.5295392870903015,0.4383365511894226,-0.009531043469905853,0.5347208380699158,0.4460998475551605,-0.00514255790039897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.4569453001022339,0.679813027381897,4.865627012407003e-09,0.43995100259780884,0.6413341760635376,-0.006762356031686068,0.4147055149078369,0.613888144493103,-0.010610227473080158,0.39558398723602295,0.5954424142837524,-0.01453798171132803,0.38120758533477783,0.5752907395362854,-0.01949864812195301,0.39686664938926697,0.6356308460235596,-0.01521333772689104,0.3700145184993744,0.6313496828079224,-0.024783676490187645,0.355286568403244,0.6277901530265808,-0.03154555335640907,0.34193408489227295,0.6230481863021851,-0.03702336549758911,0.40021106600761414,0.6559019088745117,-0.01942751370370388,0.3758032023906708,0.6586586833000183,-0.02788471058011055,0.3596486747264862,0.6588420867919922,-0.033775754272937775,0.34500032663345337,0.6589476466178894,-0.03943989425897598,0.4089747965335846,0.6782224774360657,-0.024379320442676544,0.38858699798583984,0.6878825426101685,-0.0331711508333683,0.3741806447505951,0.6891038417816162,-0.03796590492129326,0.3602845370769501,0.6879537105560303,-0.042663708329200745,0.42174044251441956,0.699478030204773,-0.02996651828289032,0.40850797295570374,0.7200940847396851,-0.03905966505408287,0.39864102005958557,0.7304592132568359,-0.042966775596141815,0.38889873027801514,0.7389378547668457,-0.046367671340703964,0.5767692923545837,0.7354435920715332,7.402630330943794e-08,0.5507135391235352,0.7123399376869202,0.0002583620371297002,0.5175504088401794,0.7113781571388245,-0.0029395977035164833,0.4968475103378296,0.7318992614746094,-0.0076426430605351925,0.48961707949638367,0.7564173936843872,-0.012607879005372524,0.5027961730957031,0.6895290017127991,-0.007202932145446539,0.46684759855270386,0.6888642311096191,-0.017255835235118866,0.44595345854759216,0.6884925365447998,-0.022743046283721924,0.4295588731765747,0.6872204542160034,-0.025855181738734245,0.5025123953819275,0.70716392993927,-0.012433500960469246,0.47280603647232056,0.7270027995109558,-0.02248271182179451,0.4699782431125641,0.7279195189476013,-0.023874197155237198,0.4666580557823181,0.7210268974304199,-0.02358529344201088,0.5063366293907166,0.7308098673820496,-0.01774577982723713,0.4856176972389221,0.7686806917190552,-0.026979394257068634,0.49688422679901123,0.7727373838424683,-0.023788996040821075,0.5045685172080994,0.7626789808273315,-0.019676173105835915,0.5120750069618225,0.7580894231796265,-0.023239215835928917,0.4974050223827362,0.7907194495201111,-0.028222622349858284,0.506954550743103,0.7937192916870117,-0.02442024089396,0.5137778520584106,0.7861678600311279,-0.020304856821894646,13
0.654548704624176,0.8321081399917603,-4.835638378608564e-07,0.6615646481513977,0.8028373718261719,-0.009276805445551872,0.669698178768158,0.7806124687194824,-0.01947055757045746,0.6742540597915649,0.7685502767562866,-0.02935136668384075,0.6792874336242676,0.7587807774543762,-0.0386238694190979,0.7191325426101685,0.8049883246421814,-0.01821172796189785,0.6926687955856323,0.8025477528572083,-0.03152602165937424,0.661952018737793,0.8010026812553406,-0.04195542261004448,0.6411580443382263,0.8020935654640198,-0.0478147454559803,0.7126028537750244,0.8342728018760681,-0.020384326577186584,0.676337718963623,0.8208540081977844,-0.030996542423963547,0.6472306251525879,0.8122932314872742,-0.03637346625328064,0.6269578337669373,0.8089572191238403,-0.03926578909158707,0.7003286480903625,0.8582214713096619,-0.02283470518887043,0.6675193905830383,0.8408043384552002,-0.03297312930226326,0.6426565051078796,0.8303138017654419,-0.03185639530420303,0.6252717971801758,0.8234279155731201,-0.029563046991825104,0.6854778528213501,0.8798361420631409,-0.026025302708148956,0.6608536243438721,0.8658782243728638,-0.03366250544786453,0.643761157989502,0.8523890376091003,-0.030243797227740288,0.6328262090682983,0.8421943187713623,-0.025365730747580528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.6408058404922485,0.3526899814605713,2.3563279327731834e-08,0.6309638023376465,0.31958428025245667,0.00270805973559618,0.6099466681480408,0.3008306324481964,0.0020262757316231728,0.5915573239326477,0.3009767234325409,8.280746442324016e-06,0.5792239904403687,0.3076898157596588,-0.0028914061840623617,0.6010463237762451,0.28771349787712097,-0.0033818345982581377,0.5799705386161804,0.267556756734848,-0.007010553497821093,0.5668126344680786,0.2542889416217804,-0.009466568939387798,0.5559237003326416,0.24367710947990417,-0.011461221612989902,0.595983624458313,0.30307435989379883,-0.007034891750663519,0.5698479413986206,0.3095934987068176,-0.011417137458920479,0.5587978959083557,0.31324782967567444,-0.01354725006967783,0.5499003529548645,0.3121265769004822,-0.015313385054469109,0.5935441851615906,0.3232424259185791,-0.010017668828368187,0.5744302868843079,0.33350294828414917,-0.014287164434790611,0.5827138423919678,0.3373793065547943,-0.014707591384649277,0.5903978943824768,0.3375394940376282,-0.014570287428796291,0.5930919051170349,0.3443205952644348,-0.012587700970470905,0.5756186842918396,0.34709060192108154,-0.016390996053814888,0.5673387050628662,0.3487985134124756,-0.016693508252501488,0.5593551993370056,0.3493688702583313,-0.016266269609332085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5412055850028992,0.6164804697036743,3.007100346508196e-08,0.5199569463729858,0.6093348860740662,-0.002566450508311391,0.497696191072464,0.6069005131721497,-0.0051558432169258595,0.48410269618034363,0.5985269546508789,-0.007869054563343525,0.47592291235923767,0.5834112763404846,-0.011854990385472775,0.5047995448112488,0.6134041547775269,-0.011575089767575264,0.49306052923202515,0.6207557916641235,-0.0168919675052166,0.4859601855278015,0.6188063621520996,-0.02078251726925373,0.4787556827068329,0.6153252720832825,-0.024052618071436882,0.5146303176879883,0.6255010962486267,-0.014361215755343437,0.5064616203308105,0.6444423198699951,-0.019037678837776184,0.49981141090393066,0.6564377546310425,-0.023355279117822647,0.4949013590812683,0.6673520803451538,-0.027838723734021187,0.5265955328941345,0.6356878280639648,-0.01678583398461342,0.5212671756744385,0.6535843014717102,-0.022559018805623055,0.517004132270813,0.6670899987220764,-0.02693798393011093,0.5141333341598511,0.6802057027816772,-0.030979232862591743,0.5381307601928711,0.6424963474273682,-0.019081776961684227,0.5411924123764038,0.6562264561653137,-0.024666428565979004,0.5432901978492737,0.6665865778923035,-0.02720608189702034,0.5453710556030273,0.6775330305099487,-0.02956521138548851,0.4961791932582855,0.6884202361106873,1.6183211215548e-08,0.4871176779270172,0.6718072295188904,-0.006186530459672213,0.4787423014640808,0.6617149710655212,-0.013260610401630402,0.46946555376052856,0.6586254835128784,-0.02149328403174877,0.45852234959602356,0.658628523349762,-0.0309893861413002,0.48967671394348145,0.6771836280822754,-0.012408106587827206,0.48618629574775696,0.6920111775398254,-0.01967162825167179,0.4839142858982086,0.7065617442131042,-0.025796953588724136,0.48124074935913086,0.7216671109199524,-0.029760701581835747,0.49860748648643494,0.6905847191810608,-0.014325679279863834,0.49454066157341003,0.7081881761550903,-0.020910123363137245,0.49239540100097656,0.7263681888580322,-0.025639604777097702,0.48966270685195923,0.7439905405044556,-0.02923773229122162,0.5071902275085449,0.7007479667663574,-0.016483407467603683,0.5051419138908386,0.7191421389579773,-0.023456519469618797,0.5011383295059204,0.7353976964950562,-0.027862239629030228,0.49700573086738586,0.7502773404121399,-0.029942365363240242,0.5150499939918518,0.7086886167526245,-0.019241174682974815,0.5168027281761169,0.7229030132293701,-0.022769294679164886,0.5153376460075378,0.7358725666999817,-0.023016292601823807,0.5127164721488953,0.7493542432785034,-0.022998716682195663,9
0.5836352109909058,0.7700594067573547,-2.1904057234678476e-07,0.5622995495796204,0.7539288997650146,-0.0031424174085259438,0.5478932857513428,0.7199372053146362,-0.0025397655554115772,0.5407931208610535,0.6937696933746338,-0.002956656739115715,0.5324262976646423,0.6749816536903381,-0.0033004204742610455,0.558044970035553,0.6913613677024841,0.001156140468083322,0.5573673844337463,0.674596905708313,-0.0036937014665454626,0.5554096102714539,0.6634761691093445,-0.007442896254360676,0.5539377331733704,0.6530272960662842,-0.01026367861777544,0.5713837146759033,0.684414267539978,-0.0009170526755042374,0.565320611000061,0.7080003023147583,-0.009096790105104446,0.565434992313385,0.729072093963623,-0.01170361414551735,0.5682917833328247,0.7429728507995605,-0.011664530262351036,0.5835371017456055,0.688071608543396,-0.004002185072749853,0.5769968032836914,0.7143973112106323,-0.011697955429553986,0.5755676627159119,0.7320376634597778,-0.010289414785802364,0.5767489671707153,0.7431618571281433,-0.00752260722219944,0.5950495600700378,0.6968133449554443,-0.007937004789710045,0.5879314541816711,0.7156334519386292,-0.013008362613618374,0.584178626537323,0.7311483025550842,-0.011834658682346344,0.5833680629730225,0.7412353754043579,-0.009330677799880505,0.4158475697040558,0.7727462649345398,-2.4101089124428654e-08,0.43572860956192017,0.7623149156570435,-0.0036485667806118727,0.45174047350883484,0.734518826007843,-0.005432730074971914,0.4619499146938324,0.7130221724510193,-0.008250161074101925,0.47226881980895996,0.6971743702888489,-0.010739384219050407,0.4442157447338104,0.6995821595191956,-0.0018081122543662786,0.4479830861091614,0.6749203205108643,-0.00798512902110815,0.45432764291763306,0.6619199514389038,-0.012010023929178715,0.4614417254924774,0.6534333229064941,-0.014646979980170727,0.4339822232723236,0.6952698230743408,-0.00376705639064312,0.44435739517211914,0.701472818851471,-0.0148486802354455,0.4454096555709839,0.7262446284294128,-0.018037762492895126,0.44292452931404114,0.74351966381073,-0.017639117315411568,0.4231770932674408,0.6985576152801514,-0.006358149461448193,0.43329131603240967,0.7034255862236023,-0.01740519516170025,0.4350477159023285,0.7267006635665894,-0.015301397070288658,0.4334036707878113,0.7429725527763367,-0.010839220136404037,0.4118089973926544,0.7061376571655273,-0.009371173568069935,0.4206785559654236,0.7023158073425293,-0.017192896455526352,0.42472684383392334,0.7179229259490967,-0.015124931000173092,0.4250648617744446,0.7311331033706665,-0.011210793629288673,10
0.507518470287323,0.6611937284469604,1.5259750796303706e-08,0.5006833076477051,0.6157835721969604,-0.003491773968562484,0.4775518774986267,0.5888279676437378,-0.005266808904707432,0.45419803261756897,0.5825079679489136,-0.005675114691257477,0.44376349449157715,0.5993372797966003,-0.005984098184853792,0.46237248182296753,0.617367684841156,-0.01169990561902523,0.434682697057724,0.6174002885818481,-0.015929006040096283,0.42089080810546875,0.6258271336555481,-0.01954076625406742,0.4091474711894989,0.6374524831771851,-0.021976644173264503,0.45822250843048096,0.6427618861198425,-0.010731213726103306,0.44253745675086975,0.6254581212997437,-0.011387000791728497,0.4508588910102844,0.6180117130279541,-0.01095888577401638,0.45900043845176697,0.6184596419334412,-0.01185772754251957,0.45760396122932434,0.6620276570320129,-0.00912531092762947,0.44415590167045593,0.6424035429954529,-0.007823036052286625,0.4511561095714569,0.6379004120826721,-0.004374084994196892,0.4583052694797516,0.6405449509620667,-0.0035209159832447767,0.45886391401290894,0.6750269532203674,-0.007974252104759216,0.44747641682624817,0.6570283770561218,-0.005201388616114855,0.4532979428768158,0.652369499206543,-0.0008825938566587865,0.45942366123199463,0.6549714207649231,0.0012575872242450714,0.41771772503852844,0.7091235518455505,-1.1156598844763721e-07,0.4135335683822632,0.6632193922996521,-0.0036157402209937572,0.3981265723705292,0.6332948803901672,-0.0055910395458340645,0.38240689039230347,0.6150652170181274,-0.008069942705333233,0.3709716498851776,0.5976221561431885,-0.011034012772142887,0.39898383617401123,0.6426293849945068,-0.0056596798822283745,0.3832724094390869,0.631022036075592,-0.014437709003686905,0.3730887472629547,0.6255825757980347,-0.021848125383257866,0.36380714178085327,0.6198953986167908,-0.027530843392014503,0.40105271339416504,0.6574949622154236,-0.008926988579332829,0.38512471318244934,0.647922694683075,-0.016979079693555832,0.37503212690353394,0.642770528793335,-0.022786615416407585,0.3650374710559845,0.6381282210350037,-0.028150193393230438,0.4047960042953491,0.6749152541160583,-0.013188092038035393,0.3929102122783661,0.6676018238067627,-0.0217303317040205,0.3842167556285858,0.6611984372138977,-0.02558654174208641,0.37531426548957825,0.6544358134269714,-0.028895052149891853,0.4106466472148895,0.6935895681381226,-0.017897041514515877,0.40422552824020386,0.6903559565544128,-0.02579321153461933,0.4003317356109619,0.6843764185905457,-0.029468825086951256,0.3955298960208893,0.6785524487495422,-0.03264990821480751,13
0.6575837731361389,0.4301714599132538,3.5618521465607955e-09,0.6505193710327148,0.3994227647781372,0.0024135748390108347,0.6318377256393433,0.37678515911102295,0.0010840543545782566,0.6152642369270325,0.36962002515792847,-0.0011140257120132446,0.6026172637939453,0.3706251382827759,-0.0039570205844938755,0.6274831891059875,0.36165934801101685,-0.007989838719367981,0.6053879261016846,0.3422476649284363,-0.012431680224835873,0.5903127789497375,0.3322492241859436,-0.014373746700584888,0.5781883001327515,0.3261774778366089,-0.01578110083937645,0.6213603615760803,0.37927573919296265,-0.013094000518321991,0.5950092077255249,0.36887577176094055,-0.018370142206549644,0.5809929966926575,0.36500051617622375,-0.020133282989263535,0.5700209140777588,0.3621083199977875,-0.021617185324430466,0.6171603798866272,0.40194448828697205,-0.017384471371769905,0.5945948958396912,0.39560645818710327,-0.023544343188405037,0.6011264324188232,0.39996403455734253,-0.023123420774936676,0.6083490252494812,0.4030228853225708,-0.022077113389968872,0.614397406578064,0.4251454770565033,-0.021177096292376518,0.5949580073356628,0.4204261302947998,-0.026818914338946342,0.5850077867507935,0.41832607984542847,-0.027429161593317986,0.576103687286377,0.4157639741897583,-0.02731206640601158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6740285754203796,0.14981874823570251,-2.2329140847432427e-07,0.6436834931373596,0.1482914537191391,0.0017193442909047008,0.6228557825088501,0.1383744776248932,-0.0010199446696788073,0.6104183793067932,0.13010743260383606,-0.006107246037572622,0.6059847474098206,0.12381075322628021,-0.010938555002212524,0.6259667873382568,0.09182115644216537,0.005439996253699064,0.6008911728858948,0.10208398103713989,-0.00262976111844182,0.5857181549072266,0.11060772091150284,-0.010351596400141716,0.5751150250434875,0.11671427637338638,-0.01561117172241211,0.6298762559890747,0.09109317511320114,-0.0009199259802699089,0.6044329404830933,0.11994510143995285,-0.01100015640258789,0.6116610765457153,0.13572432100772858,-0.015775125473737717,0.6221223473548889,0.1403842717409134,-0.017830558121204376,0.6335018873214722,0.0962834507226944,-0.008218935690820217,0.6087655425071716,0.12605617940425873,-0.01718791015446186,0.618476390838623,0.1400546431541443,-0.01579270325601101,0.6301561594009399,0.14307783544063568,-0.01343117281794548,0.6372425556182861,0.10546354949474335,-0.015937918797135353,0.614976704120636,0.12514938414096832,-0.02231832779943943,0.6208343505859375,0.13675588369369507,-0.020417792722582817,0.6306100487709045,0.14038318395614624,-0.01759209856390953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.5955196022987366,0.46488165855407715,-2.5019843974405376e-07,0.5547284483909607,0.46150556206703186,-0.004788144491612911,0.5203103423118591,0.46016010642051697,-0.007504284381866455,0.49836164712905884,0.45632028579711914,-0.010294814594089985,0.4838006794452667,0.4437911808490753,-0.014576355926692486,0.5265097618103027,0.45369553565979004,-0.00775501225143671,0.5181000232696533,0.47391366958618164,-0.016647731885313988,0.5124902725219727,0.4893239736557007,-0.02472553960978985,0.5056300759315491,0.5045102834701538,-0.030436428263783455,0.5442556738853455,0.45567479729652405,-0.010137951001524925,0.5358974933624268,0.5079625844955444,-0.019038347527384758,0.531271755695343,0.5404444932937622,-0.02684096433222294,0.5288397073745728,0.5670087933540344,-0.03347961977124214,0.5631884932518005,0.4615854322910309,-0.013007084839046001,0.552768349647522,0.5119237899780273,-0.023421067744493484,0.5487827658653259,0.5332397222518921,-0.028966262936592102,0.546212911605835,0.5484933257102966,-0.03261946886777878,0.5816004872322083,0.46704062819480896,-0.01586867682635784,0.5748074650764465,0.5027023553848267,-0.024308882653713226,0.5754073858261108,0.5136961936950684,-0.02659866213798523,0.5765312910079956,0.5204622745513916,-0.02774479240179062,0.49874722957611084,0.5518024563789368,2.1072384015496937e-07,0.4819684624671936,0.5684601068496704,-0.01947629079222679,0.47421765327453613,0.5980950593948364,-0.03156810253858566,0.470501571893692,0.6297543048858643,-0.04123605415225029,0.46560847759246826,0.654525637626648,-0.05092927813529968,0.5045336484909058,0.6274591684341431,-0.02945661172270775,0.5149837136268616,0.6671650409698486,-0.04486743360757828,0.5213357210159302,0.6938021779060364,-0.05527576431632042,0.5270295143127441,0.7175920009613037,-0.06206927448511124,0.5213128924369812,0.6255561113357544,-0.02744390070438385,0.5373316407203674,0.6668996810913086,-0.0407172366976738,0.5480567216873169,0.6943793296813965,-0.049267347902059555,0.5576217770576477,0.7178798317909241,-0.05514910817146301,0.5329779982566833,0.6177462935447693,-0.026650993153452873,0.5489357709884644,0.6558182835578918,-0.038064856082201004,0.5593852400779724,0.6811919212341309,-0.04474321007728577,0.5679689645767212,0.7017877101898193,-0.0487971231341362,0.5401918292045593,0.6056880354881287,-0.027425728738307953,0.5549169778823853,0.6336117386817932,-0.03670363500714302,0.5643799304962158,0.6520877480506897,-0.041060253977775574,0.5718461871147156,0.6672537922859192,-0.043612971901893616,9
0.6442523002624512,0.16635793447494507,-9.771534337232879e-08,0.6245840191841125,0.17324519157409668,9.198368934448808e-05,0.6047257781028748,0.16953891515731812,-0.0004720466968137771,0.5910477638244629,0.1654423177242279,-0.00321622914634645,0.5826486349105835,0.16091977059841156,-0.00555689400061965,0.5983249545097351,0.1359611451625824,0.008021236397325993,0.5816624760627747,0.1303202360868454,0.0008302232017740607,0.568783164024353,0.135554239153862,-0.005515845026820898,0.5594902038574219,0.14385069906711578,-0.008821136318147182,0.6009990572929382,0.13060176372528076,0.003498314879834652,0.5823177695274353,0.12389498203992844,-0.0034120394848287106,0.568141520023346,0.13374996185302734,-0.00804891623556614,0.559086799621582,0.14289849996566772,-0.009783045388758183,0.6063255667686462,0.12757346034049988,-0.0023804258089512587,0.5891695618629456,0.13087886571884155,-0.01057862676680088,0.5916857123374939,0.14798548817634583,-0.011369755491614342,0.5989771485328674,0.15603622794151306,-0.009197170846164227,0.61310875415802,0.12814199924468994,-0.008600255474448204,0.5967249870300293,0.13235005736351013,-0.013484691269695759,0.5980001091957092,0.14630430936813354,-0.011769918724894524,0.6052447557449341,0.15332414209842682,-0.00887642428278923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
