landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.6384308338165283,0.4828677475452423,-6.198123791989474e-09,0.6068065762519836,0.4653303027153015,-0.002279376145452261,0.5777818560600281,0.4848811626434326,-0.004122469108551741,0.5627794861793518,0.5144587159156799,-0.005458480212837458,0.5605248808860779,0.5382715463638306,-0.007547121960669756,0.5708200335502625,0.49108973145484924,-0.010796391405165195,0.5460243225097656,0.5169756412506104,-0.016043134033679962,0.529197633266449,0.5314304232597351,-0.019168972969055176,0.5154134035110474,0.542466938495636,-0.0216926708817482,0.5806403160095215,0.5149191617965698,-0.012220963835716248,0.5605259537696838,0.5488381385803223,-0.01846783608198166,0.5664091110229492,0.5430970788002014,-0.018655017018318176,0.575027585029602,0.5320192575454712,-0.018074369058012962,0.5934559106826782,0.5356014966964722,-0.012892046943306923,0.576583743095398,0.5637186169624329,-0.01715664565563202,0.5800363421440125,0.5564865469932556,-0.013299779035151005,0.5873935222625732,0.5457480549812317,-0.010383112356066704,0.6060553193092346,0.5518543720245361,-0.013623818755149841,0.5899184942245483,0.574798583984375,-0.015523762442171574,0.5931153893470764,0.5678728222846985,-0.011350133456289768,0.6007024049758911,0.5580350160598755,-0.00807898584753275,0.4446950852870941,0.4262075424194336,2.416144013750454e-07,0.4691551625728607,0.4481275677680969,-0.004771709442138672,0.4778815507888794,0.486362487077713,-0.011322574689984322,0.4705367982387543,0.5191740393638611,-0.017036255449056625,0.4632282853126526,0.540594756603241,-0.022208321839571,0.4832468628883362,0.4850268065929413,-0.0250103697180748,0.48837810754776,0.5391136407852173,-0.034158021211624146,0.4932965934276581,0.569287896156311,-0.03761444613337517,0.49774280190467834,0.592553973197937,-0.03930589556694031,0.4635217785835266,0.48708340525627136,-0.027719194069504738,0.46467694640159607,0.5502665042877197,-0.036559537053108215,0.4650016129016876,0.5861377716064453,-0.03889594227075577,0.4646895229816437,0.6116395592689514,-0.040648095309734344,0.4441717267036438,0.48906493186950684,-0.029266459867358208,0.44374072551727295,0.5502604246139526,-0.03675985708832741,0.4487901031970978,0.5481299757957458,-0.033626411110162735,0.45210525393486023,0.5352813005447388,-0.030131440609693527,0.4287015497684479,0.4926430881023407,-0.031019242480397224,0.43624022603034973,0.5356432795524597,-0.035191912204027176,0.4418954849243164,0.5345535278320312,-0.03141406178474426,0.44439953565597534,0.5247466564178467,-0.027772732079029083,8
0.5379980802536011,0.5313358306884766,1.3965014034056367e-07,0.5463300943374634,0.5071194767951965,-0.0003575451555661857,0.5428482890129089,0.47868508100509644,-0.004496855195611715,0.5312393307685852,0.46150609850883484,-0.009268371388316154,0.5199956893920898,0.45361244678497314,-0.014582570642232895,0.546310305595398,0.46857908368110657,-0.013973480090498924,0.5343533158302307,0.42952752113342285,-0.021370507776737213,0.5278227925300598,0.4087733328342438,-0.02448253519833088,0.5222277045249939,0.3927229642868042,-0.02537139132618904,0.5353516936302185,0.47681674361228943,-0.018233848735690117,0.522805392742157,0.43260273337364197,-0.024967363104224205,0.516992449760437,0.4076009690761566,-0.026762116700410843,0.5118667483329773,0.38782721757888794,-0.027295809239149094,0.5240330696105957,0.4868558347225189,-0.021579673513770103,0.5132142305374146,0.4502640962600708,-0.02865552343428135,0.5158737301826477,0.45766890048980713,-0.025980530306696892,0.5182141065597534,0.46875059604644775,-0.021819105371832848,0.5134567618370056,0.49692314863204956,-0.024660658091306686,0.5074617862701416,0.46563583612442017,-0.028193332254886627,0.5107520222663879,0.46880170702934265,-0.02345101349055767,0.5127630829811096,0.4780103266239166,-0.018536042422056198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.46055641770362854,0.6663926243782043,9.018462066023858e-08,0.45198655128479004,0.6256864070892334,-0.004714250098913908,0.4336809813976288,0.5950307846069336,-0.009556270204484463,0.41953518986701965,0.5721237659454346,-0.014538642019033432,0.4114079475402832,0.5478517413139343,-0.020517541095614433,0.40985971689224243,0.6014692783355713,-0.016685904935002327,0.3837068974971771,0.5811192393302917,-0.02738627791404724,0.36726000905036926,0.5695639252662659,-0.033819425851106644,0.35324233770370483,0.5599569082260132,-0.03854130581021309,0.4075417220592499,0.6175536513328552,-0.022463414818048477,0.37954697012901306,0.6000192165374756,-0.03247858211398125,0.36060813069343567,0.5873915553092957,-0.039110805839300156,0.3443089723587036,0.5770370960235596,-0.044154539704322815,0.4119698703289032,0.6385771632194519,-0.028370406478643417,0.3849427103996277,0.6284775733947754,-0.03803814575076103,0.3677552342414856,0.6181250810623169,-0.044237397611141205,0.3522069752216339,0.6069622039794922,-0.04932696372270584,0.4221300482749939,0.6612101793289185,-0.03440628573298454,0.4030722975730896,0.6698018908500671,-0.04475945606827736,0.38971394300460815,0.6714621186256409,-0.04956401512026787,0.37726011872291565,0.6715347170829773,-0.05291249230504036,0.5687417387962341,0.7088930010795593,3.9607602531077646e-08,0.5480071902275085,0.6743584275245667,-0.0008934462093748152,0.5204792022705078,0.6424652934074402,-0.003199691651389003,0.4962390959262848,0.6227171421051025,-0.005285175051540136,0.47700679302215576,0.6140292286872864,-0.008641964755952358,0.5299332737922668,0.6447103023529053,-0.015634575858712196,0.5005650520324707,0.6270740032196045,-0.024086512625217438,0.48049476742744446,0.6206449270248413,-0.02881639637053013,0.46520447731018066,0.6176401376724243,-0.03208025172352791,0.5330313444137573,0.6629149317741394,-0.02135908603668213,0.4959748685359955,0.6505163311958313,-0.028095349669456482,0.4728562831878662,0.6489677429199219,-0.032821182161569595,0.45570075511932373,0.6502249836921692,-0.03722083568572998,0.5364598035812378,0.6875573396682739,-0.026309067383408546,0.5076388716697693,0.6738114953041077,-0.0340147502720356,0.4875762462615967,0.66804039478302,-0.03920202702283859,0.471589595079422,0.6622082591056824,-0.043989431113004684,0.5397546291351318,0.7184560298919678,-0.030555300414562225,0.5287635922431946,0.7137101888656616,-0.03876325860619545,0.5204486846923828,0.708877444267273,-0.041794370859861374,0.5126792788505554,0.7035996913909912,-0.044395703822374344,9
0.6172624826431274,0.6988669037818909,-5.358734966876e-08,0.6013901233673096,0.7080121040344238,-0.003961332608014345,0.5856582522392273,0.7223551273345947,-0.008764228783547878,0.5728946328163147,0.72695392370224,-0.014110429212450981,0.5589017868041992,0.7202470302581787,-0.020343614742159843,0.5961195826530457,0.719197690486908,-0.012861055321991444,0.5947173833847046,0.7309713959693909,-0.019492462277412415,0.5933489203453064,0.7330343723297119,-0.024051787331700325,0.5919972062110901,0.7348703742027283,-0.02710927277803421,0.6087432503700256,0.7187216281890869,-0.014509513974189758,0.6076422929763794,0.7305500507354736,-0.019379308447241783,0.6070356369018555,0.7342981100082397,-0.021388839930295944,0.6065027713775635,0.7356483936309814,-0.02394099161028862,0.6207525730133057,0.7179219126701355,-0.016148587688803673,0.6205757260322571,0.728660523891449,-0.020484933629631996,0.6205614805221558,0.730666995048523,-0.0211800429970026,0.6202448010444641,0.7307236790657043,-0.0222335122525692,0.632604718208313,0.7162866592407227,-0.018201172351837158,0.6354076266288757,0.7287089228630066,-0.020571425557136536,0.635818362236023,0.7320197224617004,-0.01995028927922249,0.6359226107597351,0.7330330610275269,-0.020258814096450806,0.37123578786849976,0.6461675763130188,-6.46334328280318e-08,0.39271825551986694,0.6619672179222107,0.00029245042242109776,0.40989455580711365,0.6837815642356873,-0.0014727619709447026,0.4248783588409424,0.6958304047584534,-0.00365159148350358,0.4377051889896393,0.6935507655143738,-0.005529813002794981,0.4040280282497406,0.6869949102401733,-0.003510112641379237,0.40454137325286865,0.7056553363800049,-0.008032911457121372,0.40414294600486755,0.7102793455123901,-0.01142006367444992,0.4047433137893677,0.7116982340812683,-0.013582714833319187,0.3922404944896698,0.689409077167511,-0.006006190553307533,0.3927951753139496,0.7087265849113464,-0.008454148657619953,0.3930675983428955,0.7121209502220154,-0.00904209166765213,0.394233763217926,0.7119365930557251,-0.01029589306563139,0.3800220191478729,0.6907573938369751,-0.008478219620883465,0.38038939237594604,0.7085428237915039,-0.010751206427812576,0.380851149559021,0.7098851203918457,-0.008897495456039906,0.38209420442581177,0.7080388069152832,-0.008138810284435749,0.3677929639816284,0.6904568076133728,-0.010988542810082436,0.3676355481147766,0.7061038613319397,-0.011276527307927608,0.3678201735019684,0.7070000171661377,-0.008772057481110096,0.36838892102241516,0.7059512734413147,-0.007424256298691034,2
0.5370345115661621,0.6129009127616882,5.383181544971194e-08,0.5157566666603088,0.6071841716766357,-0.003002576297149062,0.4954228103160858,0.6050794720649719,-0.005858881399035454,0.4829394519329071,0.5964052677154541,-0.008494753390550613,0.4760270118713379,0.5808500647544861,-0.012210315093398094,0.5026917457580566,0.6099997758865356,-0.01259359810501337,0.49144962430000305,0.6144405603408813,-0.017880812287330627,0.4848487079143524,0.6124838590621948,-0.02192751318216324,0.477814644575119,0.6085887551307678,-0.025510195642709732,0.5127213597297668,0.618513822555542,-0.015557974576950073,0.5047886371612549,0.632944643497467,-0.019759276881814003,0.49850374460220337,0.6433813571929932,-0.024600578472018242,0.4930802583694458,0.6526445150375366,-0.02982696145772934,0.5246556401252747,0.6260227560997009,-0.01800485886633396,0.5207222700119019,0.6414577960968018,-0.02472470887005329,0.5170050859451294,0.6563672423362732,-0.030144745483994484,0.5143336653709412,0.6703994274139404,-0.03510574996471405,0.5364431142807007,0.6324877142906189,-0.02027256414294243,0.5431171655654907,0.6434037089347839,-0.02721686288714409,0.5480361580848694,0.6530072093009949,-0.03025302290916443,0.5522488951683044,0.6629163026809692,-0.03307478874921799,0.47857174277305603,0.6462081670761108,1.1558676504819232e-07,0.4955314099788666,0.6599766612052917,0.00020504655549302697,0.5065336227416992,0.6805285215377808,-0.002289186930283904,0.5099461078643799,0.69875568151474,-0.005577711388468742,0.5090863108634949,0.7136542201042175,-0.009476250037550926,0.5096437931060791,0.6890153884887695,-0.0068774595856666565,0.5128385424613953,0.7153648138046265,-0.012500698678195477,0.5126550197601318,0.7312877774238586,-0.01619894988834858,0.5119462609291077,0.7444618940353394,-0.018857425078749657,0.5016294717788696,0.6867163777351379,-0.010755069553852081,0.5001972913742065,0.7165972590446472,-0.016089575365185738,0.4969010651111603,0.7347577810287476,-0.018568743020296097,0.49415522813796997,0.7494750618934631,-0.020670192316174507,0.49150586128234863,0.6832083463668823,-0.014551770873367786,0.489780068397522,0.7097780108451843,-0.019632309675216675,0.487423837184906,0.7254720330238342,-0.021152477711439133,0.4856668710708618,0.7379832863807678,-0.022251594811677933,0.48068809509277344,0.6789036393165588,-0.018334437161684036,0.47946831583976746,0.6987223029136658,-0.021758729591965675,0.47814077138900757,0.7117459774017334,-0.022198710590600967,0.4771258533000946,0.7230852842330933,-0.022575346753001213,9
0.5341297388076782,0.5998865365982056,-9.623614261045077e-08,0.5187944769859314,0.5666987299919128,0.0012212287401780486,0.4953083395957947,0.5423420667648315,-0.0025762233417481184,0.47400400042533875,0.5395150184631348,-0.0074813212268054485,0.460408091545105,0.5484070777893066,-0.013233404606580734,0.4950864613056183,0.520121693611145,-0.005183749832212925,0.4679957330226898,0.5186840891838074,-0.01103805098682642,0.45273134112358093,0.5161054730415344,-0.016001733019948006,0.44034695625305176,0.5130071043968201,-0.020346784964203835,0.4961579442024231,0.5373717546463013,-0.010890711098909378,0.46699297428131104,0.5504213571548462,-0.017397670075297356,0.47433602809906006,0.5576645731925964,-0.018832746893167496,0.48341289162635803,0.5577936172485352,-0.02046436257660389,0.49775198101997375,0.559960126876831,-0.0163017176091671,0.4699347913265228,0.5719708204269409,-0.02176261879503727,0.4782523512840271,0.5763625502586365,-0.018902264535427094,0.48781928420066833,0.5743733644485474,-0.01725737936794758,0.4993215799331665,0.5835777521133423,-0.021747713908553123,0.4751220941543579,0.5872024893760681,-0.02500920183956623,0.4804511070251465,0.5903423428535461,-0.021715465933084488,0.488715261220932,0.5901463627815247,-0.019398603588342667,0.4054096043109894,0.38539329171180725,2.7805646141132456e-07,0.42241859436035156,0.4085620939731598,0.0002853784535545856,0.4242651164531708,0.44127780199050903,-0.003789222799241543,0.41330665349960327,0.46407750248908997,-0.008502015843987465,0.4041464924812317,0.4797382950782776,-0.013199962675571442,0.43112343549728394,0.4534853994846344,-0.013392317108809948,0.4285222291946411,0.49921876192092896,-0.020417844876646996,0.42849719524383545,0.5273967981338501,-0.023989204317331314,0.4292351007461548,0.5494696497917175,-0.025828398764133453,0.4169040024280548,0.45232000946998596,-0.01743863895535469,0.40888848900794983,0.5006247162818909,-0.023327762261033058,0.4043838381767273,0.5293748378753662,-0.025098469108343124,0.40032002329826355,0.5518325567245483,-0.026224281638860703,0.40302976965904236,0.4479965269565582,-0.02043553814291954,0.3986998498439789,0.48260605335235596,-0.02494599111378193,0.40203720331192017,0.47273364663124084,-0.02095198445022106,0.40431129932403564,0.45976632833480835,-0.016910370439291,0.3909815847873688,0.44216281175613403,-0.023523734882473946,0.39074352383613586,0.4688234329223633,-0.024695828557014465,0.393511027097702,0.4611130654811859,-0.01892978325486183,0.3948911130428314,0.4499911963939667,-0.013810912147164345,8
0.663049042224884,0.8707109093666077,-4.57130759912161e-08,0.644625186920166,0.8558123111724854,-0.007338588126003742,0.6317475438117981,0.8347310423851013,-0.013810045085847378,0.6244973540306091,0.8172977566719055,-0.020612934604287148,0.6254473328590393,0.799907386302948,-0.02736063487827778,0.6597394347190857,0.809224545955658,-0.006287297233939171,0.667539119720459,0.7894943952560425,-0.013538068160414696,0.6688197255134583,0.7836340665817261,-0.02033395506441593,0.6670899391174316,0.7810004949569702,-0.024801772087812424,0.6755871772766113,0.8139134049415588,-0.007678844500333071,0.6849744915962219,0.79548180103302,-0.012645247392356396,0.6859046220779419,0.785864531993866,-0.01740698330104351,0.6831198334693909,0.7807398438453674,-0.021042026579380035,0.6891757845878601,0.8222088813781738,-0.010420350357890129,0.6997194886207581,0.8054506778717041,-0.014799486845731735,0.7021884918212891,0.7922413945198059,-0.016462842002511024,0.7011086940765381,0.7817783951759338,-0.017762571573257446,0.7003651261329651,0.8336305022239685,-0.01398405246436596,0.7119498252868652,0.8220544457435608,-0.018055034801363945,0.7149203419685364,0.8098565936088562,-0.0182094294577837,0.714200496673584,0.7978736162185669,-0.01791560649871826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.6331609487533569,0.4942767024040222,1.3302445367457949e-08,0.6019132733345032,0.4731821119785309,-0.0025503074284642935,0.5722987055778503,0.48700881004333496,-0.004277088679373264,0.5566099882125854,0.5138372778892517,-0.005368812941014767,0.551655650138855,0.5344308614730835,-0.007043994963169098,0.565512478351593,0.5018876194953918,-0.010711145587265491,0.5376584529876709,0.5269337892532349,-0.013886230997741222,0.5202127695083618,0.5406607985496521,-0.015377063304185867,0.5072900056838989,0.5513333082199097,-0.016792047768831253,0.5754683613777161,0.5274723172187805,-0.011276193894445896,0.5543141961097717,0.5518428087234497,-0.01541349571198225,0.5580300688743591,0.5427932143211365,-0.015086980536580086,0.56728196144104,0.5324590802192688,-0.014578605070710182,0.588271975517273,0.5483139753341675,-0.010970878414809704,0.5676180124282837,0.5686783194541931,-0.012491671368479729,0.569709062576294,0.5597066879272461,-0.008916233666241169,0.5784710645675659,0.550795316696167,-0.007047268096357584,0.6006289720535278,0.5639098882675171,-0.010791479609906673,0.5832638740539551,0.5817076563835144,-0.010841400362551212,0.5843544006347656,0.5735499858856201,-0.00714063597843051,0.591701090335846,0.5653112530708313,-0.004601482301950455,0.44924378395080566,0.4263495206832886,2.856488379165967e-07,0.4726240634918213,0.44795677065849304,-0.003913899417966604,0.478741317987442,0.4881187379360199,-0.010965091176331043,0.4678018093109131,0.5223188996315002,-0.017454277724027634,0.45843666791915894,0.5458974838256836,-0.023430265486240387,0.48835089802742004,0.4880498945713043,-0.02503892593085766,0.49239295721054077,0.5418100953102112,-0.034482087939977646,0.49695533514022827,0.5714549422264099,-0.0382738895714283,0.5020467042922974,0.5943937301635742,-0.040403734892606735,0.4689193367958069,0.4900108873844147,-0.02877075783908367,0.4683224558830261,0.5526255369186401,-0.038220588117837906,0.4668958783149719,0.5901823043823242,-0.04101082682609558,0.4657120108604431,0.6189090013504028,-0.04316793009638786,0.449472576379776,0.490634024143219,-0.031173475086688995,0.44875818490982056,0.5489707589149475,-0.03870418667793274,0.45171114802360535,0.5418412089347839,-0.03424510359764099,0.45380648970603943,0.5270063877105713,-0.029897641390562057,0.4326074719429016,0.4918561577796936,-0.033865343779325485,0.43907883763313293,0.5317225456237793,-0.03772154822945595,0.44397708773612976,0.5284335613250732,-0.032740406692028046,0.44625821709632874,0.518161416053772,-0.028240660205483437,8
0.6098560690879822,0.7273862361907959,-4.684900289930738e-08,0.6210814714431763,0.702610194683075,-0.0072086276486516,0.6294879913330078,0.6718754768371582,-0.011210576631128788,0.6315895318984985,0.6445422172546387,-0.013440096750855446,0.6284927129745483,0.6242910027503967,-0.016282498836517334,0.6298571825027466,0.6994187235832214,-0.019519934430718422,0.6299397349357605,0.6778735518455505,-0.02669115923345089,0.6256570219993591,0.6598238945007324,-0.030943142250180244,0.6217812299728394,0.6439676284790039,-0.034014586359262466,0.6161024570465088,0.7077072858810425,-0.019260775297880173,0.6121774315834045,0.6870139241218567,-0.025948382914066315,0.6078580021858215,0.6698792576789856,-0.028996292501688004,0.6048637628555298,0.6577479839324951,-0.03241929039359093,0.6019393801689148,0.7124527096748352,-0.018823154270648956,0.5974134802818298,0.6912375688552856,-0.02522488310933113,0.5950458645820618,0.6742400527000427,-0.026906844228506088,0.5943119525909424,0.6613938808441162,-0.028478572145104408,0.5879685282707214,0.7136627435684204,-0.018566325306892395,0.5831296443939209,0.6922076940536499,-0.02469586953520775,0.5814672708511353,0.6739805936813354,-0.026850532740354538,0.5815006494522095,0.6592960357666016,-0.02861049398779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.5325838923454285,0.3999345302581787,-2.8825176912050665e-08,0.5524047017097473,0.37678349018096924,0.0024118658620864153,0.554938793182373,0.3494020998477936,0.0034755407832562923,0.5457684993743896,0.33328211307525635,0.0034729826729744673,0.534618079662323,0.32750844955444336,0.0030008689500391483,0.5466068387031555,0.3208144009113312,0.0005514444201253355,0.5505008697509766,0.29209819436073303,0.00031977679464034736,0.5501136183738708,0.2756219506263733,-0.0005208086804486811,0.5476340055465698,0.2637059986591339,-0.0017973275389522314,0.5331621766090393,0.32098889350891113,-0.0011853004107251763,0.5383666753768921,0.3202180564403534,-0.0009684765827842057,0.5413956046104431,0.3306579291820526,-0.0010681974235922098,0.541708767414093,0.33788982033729553,-0.0020833415910601616,0.5228860378265381,0.329692006111145,-0.0023459952790290117,0.5285756587982178,0.3308980166912079,-0.0011297791497781873,0.5329034924507141,0.339624285697937,0.0003088461235165596,0.533485472202301,0.3469330966472626,3.913262844434939e-05,0.514618456363678,0.33901602029800415,-0.0034989858977496624,0.520000159740448,0.33897513151168823,-0.0018067858181893826,0.5234557390213013,0.346274733543396,0.0005915954825468361,0.5238099694252014,0.35325518250465393,0.0020440039224922657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.6005568504333496,0.7400957942008972,3.6190808572200694e-08,0.5767529606819153,0.7056815028190613,-0.002393897622823715,0.5423590540885925,0.7028517127037048,-0.00398299191147089,0.520824134349823,0.720007598400116,-0.00540953641757369,0.5120660066604614,0.741063117980957,-0.007828745059669018,0.5275780558586121,0.7052335739135742,-0.01011646632105112,0.49434494972229004,0.7083641886711121,-0.015522562898695469,0.47379976511001587,0.707632839679718,-0.018487414345145226,0.4580322504043579,0.7069628834724426,-0.020638687536120415,0.5294705629348755,0.7357030510902405,-0.011609110981225967,0.508524477481842,0.7533473372459412,-0.018072718754410744,0.5195255279541016,0.752919614315033,-0.017791131511330605,0.5313974022865295,0.7474291324615479,-0.016909919679164886,0.5357732176780701,0.7652407884597778,-0.012650140561163425,0.5179746747016907,0.7783352136611938,-0.016897493973374367,0.5267783999443054,0.7762666344642639,-0.012247738428413868,0.5376049280166626,0.7712075710296631,-0.008902319706976414,0.5440901517868042,0.7907772064208984,-0.013918927870690823,0.5253313779830933,0.7971315383911133,-0.015463471412658691,0.5331318378448486,0.7941471934318542,-0.010258330032229424,0.5438081622123718,0.7906105518341064,-0.006012181751430035,0.4724365174770355,0.7107440829277039,2.4618378446916722e-09,0.45533275604248047,0.6777777671813965,-0.00653014425188303,0.42985808849334717,0.6541262865066528,-0.01027885265648365,0.4105813503265381,0.6378085613250732,-0.01417852845042944,0.39820152521133423,0.6173474192619324,-0.01879635639488697,0.4128234088420868,0.676356315612793,-0.00966089591383934,0.38706839084625244,0.6750339865684509,-0.01796521060168743,0.3723251521587372,0.6737542748451233,-0.024495581164956093,0.3596039414405823,0.6722246408462524,-0.02931816503405571,0.414716899394989,0.6942603588104248,-0.012749922461807728,0.3886135220527649,0.6947041153907776,-0.019613735377788544,0.3722734749317169,0.6948747634887695,-0.02494782954454422,0.35854625701904297,0.6945688724517822,-0.029622524976730347,0.42125746607780457,0.7114065289497375,-0.016797028481960297,0.39826545119285583,0.713760495185852,-0.023169416934251785,0.38500016927719116,0.7135857343673706,-0.025553546845912933,0.3735105097293854,0.7112213373184204,-0.027944358065724373,0.43102195858955383,0.7276815176010132,-0.021690640598535538,0.41432711482048035,0.7341557145118713,-0.026973454281687737,0.40527936816215515,0.7337746024131775,-0.027899328619241714,0.39792829751968384,0.7322496771812439,-0.02889641746878624,13
